preset,resolved_OA,default_mounting_method,mount_key,default_golden_stem,golden_variants_available,status
"iPad mini 6,7 - AVAWO - TouchChat WP 80","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-TouchChat-WP-80,single,matched
"iPad mini 6,7 - AVAWO - TouchChat WP 108","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-TouchChat-WP-108,single,matched
"iPad mini 6,7 - Fintie - CoughDrop QC 60","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-CoughDrop-QC-60-1,single,matched
"iPad mini 6,7 - Fintie - CoughDrop QC 112","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-CoughDrop-QC-112-1,single,matched
"iPad mini 6,7 - Fintie - Grid SC 30","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-Grid-SC-30,single,matched
"iPad mini 6,7 - Fintie - Grid SC 50","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-Grid-SC-50,single,matched
"iPad mini 6,7 - Fintie - Grid VocoChat","iPad mini 6,7\Fintie-equivalent Case\VocoChat\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-Grid-VocoChat,single,matched
"iPad mini 6,7 - Fintie - LWFL","iPad mini 6,7\Fintie-equivalent Case\LWFL\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-LWFL-1,single,matched
"iPad mini 6,7 - Fintie - LWFL-VI","iPad mini 6,7\Fintie-equivalent Case\LWFL-VI\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-LWFL-VI-1,single,matched
"iPad mini 6,7 - Fintie - P2G 6x10","iPad mini 6,7\Fintie-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-P2G-6x10-1,single,matched
"iPad mini 6,7 - Fintie - P2G 7x11","iPad mini 6,7\Fintie-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-P2G-7x11-1,single,matched
"iPad mini 6,7 - Fintie - Proloquo","iPad mini 6,7\Fintie-equivalent Case\Proloquo\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-Proloquo-1,single,matched
"iPad mini 6,7 - Fintie - S4Y","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-S4Y,single,matched
"iPad mini 6,7 - Fintie - TD Snap  5x5","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-TD-Snap-5x5-2,single,matched
"iPad mini 6,7 - Fintie - TD Snap  8x10","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-TD-Snap-8x10-1,single,matched
"iPad mini 6,7 - Fintie - TD Snap 66","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-TD-Snap-66,single,matched
"iPad mini 6,7 - Fintie - TouchChat WP 42","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-TouchChat-WP-42,single,matched
"iPad mini 6,7 - Fintie - TouchChat WP 60","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-TouchChat-WP-60-1,single,matched
"iPad mini 6,7 - Fintie - TouchChat WP 80","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-TouchChat-WP-80-1,single,matched
"iPad mini 6,7 - Fintie - TouchChat WP 108","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-mini-67-Fintie-TouchChat-WP-108-1,single,matched
"iPad mini 6,7 - SUPCASE - CoughDrop QC 60","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-CoughDrop-QC-60,single,matched
"iPad mini 6,7 - SUPCASE - CoughDrop QC 112","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-CoughDrop-QC-112,single,matched
"iPad mini 6,7 - SUPCASE - Grid SC 30","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-Grid-SC-30,single,matched
"iPad mini 6,7 - SUPCASE - Grid SC 50","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-Grid-SC-50,single,matched
"iPad mini 6,7 - SUPCASE - Grid VocoChat","iPad mini 6,7\SUPCASE-equivalent  Case\VocoChat\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-Grid-VocoChat,single,matched
"iPad mini 6,7 - SUPCASE - LWFL","iPad mini 6,7\SUPCASE-equivalent  Case\LWFL\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-LWFL,single,matched
"iPad mini 6,7 - SUPCASE - LWFL-VI","iPad mini 6,7\SUPCASE-equivalent  Case\LWFL-VI\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-LWFL-VI,single,matched
"iPad mini 6,7 - SUPCASE - P2G 6x10","iPad mini 6,7\SUPCASE-equivalent  Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-P2G-6x10-1,single,matched
"iPad mini 6,7 - SUPCASE - P2G 7x11","iPad mini 6,7\SUPCASE-equivalent  Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-P2G-7x11-1,single,matched
"iPad mini 6,7 - SUPCASE - Proloquo","iPad mini 6,7\SUPCASE-equivalent  Case\Proloquo\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-Proloquo,single,matched
"iPad mini 6,7 - SUPCASE - S4Y","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-S4Y,single,matched
"iPad mini 6,7 - SUPCASE - TD Snap  5x5","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-TD-Snap-5x5-1,single,matched
"iPad mini 6,7 - SUPCASE - TD Snap  8x10","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-TD-Snap-8x10-1,single,matched
"iPad mini 6,7 - SUPCASE - TD Snap 66","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-TD-Snap-66,single,matched
"iPad mini 6,7 - SUPCASE - TouchChat WP 42","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-TouchChat-WP-42,single,matched
"iPad mini 6,7 - SUPCASE - TouchChat WP 60","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-TouchChat-WP-60,single,matched
"iPad mini 6,7 - SUPCASE - TouchChat WP 80","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-TouchChat-WP-80,single,matched
"iPad mini 6,7 - SUPCASE - TouchChat WP 108","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-SUPCASE-TouchChat-WP-108,single,matched
